Test Name,Channel,Parameter,Measurement,Status,Timestamp
Voltage Test (Switches ON),A,Set Pattern 0xC5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:28.792
Voltage Test (Switches ON),B,Set Pattern 0xC5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:32.863
Voltage Test (Switches ON),A,Set Pattern 0xC6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:34.925
Voltage Test (Switches ON),B,Set Pattern 0xC6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:38.993
Voltage Test (Switches ON),A,Set Pattern 0xC7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:28:41.060
Voltage Test (Switches ON),B,Set Pattern 0xC7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:28:45.132
Voltage Test (Switches ON),A,Set Pattern 0xC8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:47.205
Voltage Test (Switches ON),B,Set Pattern 0xC8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:51.276
Voltage Test (Switches ON),A,Set Pattern 0xC9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:53.338
Voltage Test (Switches ON),B,Set Pattern 0xC9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:57.409
Voltage Test (Switches ON),A,Set Pattern 0xCA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:28:59.481
Voltage Test (Switches ON),B,Set Pattern 0xCA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:03.552
Voltage Test (Switches ON),A,Set Pattern 0xCB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:29:05.615
Voltage Test (Switches ON),B,Set Pattern 0xCB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:29:09.679
Voltage Test (Switches ON),A,Set Pattern 0xCC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:11.750
Voltage Test (Switches ON),B,Set Pattern 0xCC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:15.821
Voltage Test (Switches ON),A,Set Pattern 0xCD,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:17.884
Voltage Test (Switches ON),B,Set Pattern 0xCD,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:21.955
Voltage Test (Switches ON),A,Set Pattern 0xCE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:24.009
Voltage Test (Switches ON),B,Set Pattern 0xCE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:28.080
Voltage Test (Switches ON),A,Set Pattern 0xCF,Measured N/AV (Expected ~3.5V),FAIL,2025-08-26 18:29:30.143
Voltage Test (Switches ON),B,Set Pattern 0xCF,Measured N/AV (Expected ~3.5V),FAIL,2025-08-26 18:29:34.213
Voltage Test (Switches ON),A,Set Pattern 0xD0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:36.286
Voltage Test (Switches ON),B,Set Pattern 0xD0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:40.349
Voltage Test (Switches ON),A,Set Pattern 0xD1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:42.421
Voltage Test (Switches ON),B,Set Pattern 0xD1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:46.493
Voltage Test (Switches ON),A,Set Pattern 0xD2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:48.566
Voltage Test (Switches ON),B,Set Pattern 0xD2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:29:52.637
Voltage Test (Switches ON),A,Set Pattern 0xD3,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:29:54.701
Voltage Test (Switches ON),B,Set Pattern 0xD3,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:29:58.765
Voltage Test (Switches ON),A,Set Pattern 0xD4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:00.828
Voltage Test (Switches ON),B,Set Pattern 0xD4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:04.890
Voltage Test (Switches ON),A,Set Pattern 0xD5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:06.948
Voltage Test (Switches ON),B,Set Pattern 0xD5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:11.015
Voltage Test (Switches ON),A,Set Pattern 0xD6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:13.071
Voltage Test (Switches ON),B,Set Pattern 0xD6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:17.142
Voltage Test (Switches ON),A,Set Pattern 0xD7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:30:19.215
Voltage Test (Switches ON),B,Set Pattern 0xD7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:30:23.287
Voltage Test (Switches ON),A,Set Pattern 0xD8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:25.340
Voltage Test (Switches ON),B,Set Pattern 0xD8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:29.403
Voltage Test (Switches ON),A,Set Pattern 0xD9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:31.475
Voltage Test (Switches ON),B,Set Pattern 0xD9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:35.546
Voltage Test (Switches ON),A,Set Pattern 0xDA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:37.608
Voltage Test (Switches ON),B,Set Pattern 0xDA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:41.674
Voltage Test (Switches ON),A,Set Pattern 0xDB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:30:43.745
Voltage Test (Switches ON),B,Set Pattern 0xDB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:30:47.815
Voltage Test (Switches ON),A,Set Pattern 0xDC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:49.878
Voltage Test (Switches ON),B,Set Pattern 0xDC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:53.948
Voltage Test (Switches ON),A,Set Pattern 0xDD,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:30:56.014
Voltage Test (Switches ON),B,Set Pattern 0xDD,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:00.075
Voltage Test (Switches ON),A,Set Pattern 0xDE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:02.138
Voltage Test (Switches ON),B,Set Pattern 0xDE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:06.209
Voltage Test (Switches ON),A,Set Pattern 0xDF,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:31:08.272
Voltage Test (Switches ON),B,Set Pattern 0xDF,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:31:12.343
Voltage Test (Switches ON),A,Set Pattern 0xE0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:14.406
Voltage Test (Switches ON),B,Set Pattern 0xE0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:18.477
Voltage Test (Switches ON),A,Set Pattern 0xE1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:20.539
Voltage Test (Switches ON),B,Set Pattern 0xE1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:24.605
Voltage Test (Switches ON),A,Set Pattern 0xE2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:26.679
Voltage Test (Switches ON),B,Set Pattern 0xE2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:30.751
Voltage Test (Switches ON),A,Set Pattern 0xE3,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:31:32.813
Voltage Test (Switches ON),B,Set Pattern 0xE3,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:31:36.885
Voltage Test (Switches ON),A,Set Pattern 0xE4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:38.958
Voltage Test (Switches ON),B,Set Pattern 0xE4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:43.022
Voltage Test (Switches ON),A,Set Pattern 0xE5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:45.077
Voltage Test (Switches ON),B,Set Pattern 0xE5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:49.145
Voltage Test (Switches ON),A,Set Pattern 0xE6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:51.207
Voltage Test (Switches ON),B,Set Pattern 0xE6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:31:55.277
Voltage Test (Switches ON),A,Set Pattern 0xE7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:31:57.341
Voltage Test (Switches ON),B,Set Pattern 0xE7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:32:01.403
Voltage Test (Switches ON),A,Set Pattern 0xE8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:03.472
Voltage Test (Switches ON),B,Set Pattern 0xE8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:07.544
Voltage Test (Switches ON),A,Set Pattern 0xE9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:09.608
Voltage Test (Switches ON),B,Set Pattern 0xE9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:13.679
Voltage Test (Switches ON),A,Set Pattern 0xEA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:15.743
Voltage Test (Switches ON),B,Set Pattern 0xEA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:19.813
Voltage Test (Switches ON),A,Set Pattern 0xEB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:32:21.878
Voltage Test (Switches ON),B,Set Pattern 0xEB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:32:25.937
Voltage Test (Switches ON),A,Set Pattern 0xEC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:28.001
Voltage Test (Switches ON),B,Set Pattern 0xEC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:28.834
Voltage Test (Switches ON),A,Set Pattern 0xED,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:28.884
Voltage Test (Switches ON),B,Set Pattern 0xED,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:28.934
Voltage Test (Switches ON),A,Set Pattern 0xEE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:28.985
Voltage Test (Switches ON),B,Set Pattern 0xEE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.035
Voltage Test (Switches ON),A,Set Pattern 0xEF,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:32:29.086
Voltage Test (Switches ON),B,Set Pattern 0xEF,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:32:29.136
Voltage Test (Switches ON),A,Set Pattern 0xF0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.187
Voltage Test (Switches ON),B,Set Pattern 0xF0,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.238
Voltage Test (Switches ON),A,Set Pattern 0xF1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.288
Voltage Test (Switches ON),B,Set Pattern 0xF1,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.339
Voltage Test (Switches ON),A,Set Pattern 0xF2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.389
Voltage Test (Switches ON),B,Set Pattern 0xF2,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.440
Voltage Test (Switches ON),A,Set Pattern 0xF3,Measured N/AV (Expected ~4.2V),FAIL,2025-08-26 18:32:29.491
Voltage Test (Switches ON),B,Set Pattern 0xF3,Measured N/AV (Expected ~4.2V),FAIL,2025-08-26 18:32:29.541
Voltage Test (Switches ON),A,Set Pattern 0xF4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.592
Voltage Test (Switches ON),B,Set Pattern 0xF4,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.643
Voltage Test (Switches ON),A,Set Pattern 0xF5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.694
Voltage Test (Switches ON),B,Set Pattern 0xF5,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.744
Voltage Test (Switches ON),A,Set Pattern 0xF6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.795
Voltage Test (Switches ON),B,Set Pattern 0xF6,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.845
Voltage Test (Switches ON),A,Set Pattern 0xF7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:32:29.896
Voltage Test (Switches ON),B,Set Pattern 0xF7,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:32:29.946
Voltage Test (Switches ON),A,Set Pattern 0xF8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:29.997
Voltage Test (Switches ON),B,Set Pattern 0xF8,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.047
Voltage Test (Switches ON),A,Set Pattern 0xF9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.098
Voltage Test (Switches ON),B,Set Pattern 0xF9,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.148
Voltage Test (Switches ON),A,Set Pattern 0xFA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.199
Voltage Test (Switches ON),B,Set Pattern 0xFA,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.249
Voltage Test (Switches ON),A,Set Pattern 0xFB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:32:30.300
Voltage Test (Switches ON),B,Set Pattern 0xFB,Measured N/AV (Expected ~NoneV),UNDEFINED_PATTERN,2025-08-26 18:32:30.351
Voltage Test (Switches ON),A,Set Pattern 0xFC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.401
Voltage Test (Switches ON),B,Set Pattern 0xFC,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.452
Voltage Test (Switches ON),A,Set Pattern 0xFD,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.503
Voltage Test (Switches ON),B,Set Pattern 0xFD,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.553
Voltage Test (Switches ON),A,Set Pattern 0xFE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.604
Voltage Test (Switches ON),B,Set Pattern 0xFE,Measured N/AV (Expected ~0.0V),FAIL,2025-08-26 18:32:30.655
Voltage Test (Switches ON),A,Set Pattern 0xFF,Measured N/AV (Expected ~4.6V),FAIL,2025-08-26 18:32:30.705
Voltage Test (Switches ON),B,Set Pattern 0xFF,Measured N/AV (Expected ~4.6V),FAIL,2025-08-26 18:32:30.756
